id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
f87475af-ba8c-4b5c-8b3f-785acbd79528,9d832e3e-bc6e-46e4-9403-b14103e34c99,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6296,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6c635d69-23b6-4be2-b150-6a9ad9fd5524,a29d997a-ba59-4d6e-a777-e08f114250a2,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2134,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9c4ef254-54dd-4d17-8736-b0f0ca7426fd,ae8ede5f-c60c-4114-a110-87e2015c08fe,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7735,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8513f75c-dfcf-4d98-8e35-30768deab8a0,0730c115-a421-45b0-939f-c3826c4fc28d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5656,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a3fd4b3a-5f62-4b9d-98de-df0feacaddfd,95bafc55-868f-4666-8455-0f7998745d9c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1261,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8881cbcc-ae02-4799-9213-541442ba9042,a5c9b679-28a8-4778-9f3d-f7f7e9202126,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2666,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d8c13e37-5297-426d-ad0d-201614d31df3,c209e152-67d6-419d-a8c6-be0c8d27e8fc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3023,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e052beda-e8dd-4516-b3a9-9f4e1e691e15,66820d10-d5a8-49c6-8759-999c87b6c519,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4098,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
630fcb5c-d371-43dc-a320-dcb4ccf2b882,a4411df8-2cb7-40f9-9ea1-a6923a828d2b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8169,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fb6ffe9c-f1a6-4e7f-94dd-b0881dd89353,5e05ec90-cf51-45e8-82ce-081941d5c081,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2652,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
231b0b9e-4e75-4715-b66c-d16b7788af92,37b9430c-9e47-47eb-9f01-a95d5d68f74f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4065,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
48df336f-9ec1-429e-a682-9333304756ab,17a43ae8-b425-4131-bffc-856abd740bd1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7534,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
72206777-000e-47ee-9121-5b2644588004,256d0dae-e314-4786-bb0b-9347f7d078b5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0307,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5b8fecb8-86a9-4f96-9789-ca88edb47856,2994cf3b-9e96-4f80-9c3c-6730fac783b8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.693,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b67fcbb7-1e1e-42e8-8bc6-daa6d778e205,010a26c8-c088-453f-b904-16f40597387d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1516,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
95d84608-84be-442d-b2f2-ce8c226ae2d1,d5216d57-054b-4397-b938-b7c3450dc227,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3513,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cbe7948a-6c36-4844-b107-4888c503c128,4586f71c-b8ed-4f9e-bb94-5270437ee5d1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0176,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
98081b5a-0e93-4875-b301-a4737f71b0a5,cf441c43-a7a3-48f7-a6ce-d6fa03cee2e0,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1152,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c522b13a-a4ee-4203-a0e2-38057cd26f06,207a5225-c423-4379-8757-dc30224bf062,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.761,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8a58dd02-4b4c-4352-9dfc-20f89627a9f4,3a828d49-daea-4abd-9d2b-da6bb6ef6ad4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0351,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
af53ba13-1b38-4743-8eae-93f324f3781a,25dbc6e8-390f-46b2-a84b-bc514674f9a7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.452,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a954f422-4351-4394-9e12-174a72d93e06,e550be6f-b780-4c40-be35-5a287626b531,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2878,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4ef15b92-ba70-4a31-a450-aa518eecb57b,c0ddea5f-f416-41fd-a47e-1ec00d179e01,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2969,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
793fe36e-f042-485f-ad2b-539d89fe583c,74ad63cc-ca8a-4851-83d2-e70428d449d6,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9113,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6fca83b0-2a33-4e42-9220-e7a1867ac102,2e7be32f-4b11-4967-ac4c-e122eea3ee25,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4368,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
95fb6b1d-3d39-4047-a787-ccecc474a505,27cce128-a471-4f65-9c90-a01a06551aea,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.491,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b8c07ce9-2a37-4302-a848-e98a2127a081,df8a61ec-34e5-43a9-901b-915a0446bfcb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9297,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d5b855fb-1335-4d17-8660-4e8dccd25713,39bb30ea-c7fb-42be-befb-6846acc8b116,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.448,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0b106fe6-c511-47d5-af18-0bdbc1e6ce35,1e81c300-8fa5-4434-bda9-b234dbb39cf8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0357,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5b215d21-ad1e-420f-ade7-0bb583cc7f65,60d274e2-8e13-4a5b-877f-ab8ced275e8a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2431,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
39f5d65f-0070-4226-96f5-4d43783638cc,3432f873-f060-45db-9171-0a1506777a15,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6896,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0fd189f8-96b1-4f76-8f50-76bdf7ff4c3c,8d3df0e9-1976-4495-97b6-f1226d0ef2a1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8299,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
875277fa-96c7-42ac-9e5e-2052494f9f91,7b7ec802-0e6b-4bfa-b05e-1db53928b1b8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2063,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0e03a0a5-3226-4a0a-8803-4e64ef9aed03,9f76f5e7-48c8-4c1f-94f8-92156bec1e55,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8795,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
98ca78bf-57d9-4890-a61c-4d213fbffa87,ad95cbd7-5d5e-4448-a6aa-f5c4ffb2f4b8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0204,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b35d142f-6496-431c-861f-dd5376515291,c6bf1dcf-c386-4661-bb72-24c557ba2c13,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1333,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9fc3d594-a86a-41e1-8700-336fcb892988,672e9e6f-adb0-4087-b4f9-4f2ae173d400,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1035,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ea713fe2-e095-4817-b878-75618b6ee0ae,64759018-238a-4d6b-8b06-28096f5e1b52,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8094,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
19454c81-1acc-41fd-a9d8-936b634b050e,c6b90c42-db77-4056-813f-708cf3bbb49b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1469,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
16134b46-b7a0-4c76-b195-9bb3f778b3c3,d7709346-13ac-46b3-b90b-57169792398a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0512,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c8a44d7d-9f12-457e-b87c-b01f0a6c4a35,6f70449a-8e0d-4757-bf9b-c4339abb023e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.327,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4f46d639-9651-4c3c-904a-790672faaa7f,7be2fab5-f24d-4a07-b950-9fe328959f13,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1506,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
41cd5971-45ff-4cd4-ad85-8ead44ce9b74,d7c9d390-6be5-4430-8b21-155c066ffe89,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8772,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
dae2caac-1d5e-4bf3-be48-6d289e38d327,c3d80b66-ba79-4a7f-8d16-8f64b49a6572,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9294,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
60102f84-0dbe-41af-953f-755db407a4fb,78813f0a-f6a3-46be-8e72-f4ddc01430e5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3462,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ec44f4dd-ee42-49db-80b6-d8138eec7b67,23c3507d-15bb-45d3-891f-fe54359a20ad,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0677,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bcf3c472-b7c0-4db4-b7dd-35b933c5d238,bc619627-cdd8-4199-8173-07efda8fdc2a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9405,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
bd3c08e8-b337-487f-8393-c8dedb0543c7,179b2aaf-c7f6-4aaa-8a53-0e1053108da3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9395,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2d99a871-bf6f-4eef-a7b7-984a9c9e6fe2,f3b25daa-ba21-4798-a62a-e04788cdb4a1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2089,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e9b7dd60-2f3d-4e47-8aff-eb7f9abd4c0e,bfa3508c-867f-4d0e-a551-7851cd53d99a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8724,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1b44ac1e-05a2-49c4-bfd9-400f4bb267fd,38057084-5b4f-4e55-9d66-05e890dd79b1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3397,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
35a2487c-64e2-4df8-872e-2528d0959202,dc03b030-0008-40da-81eb-77ac4e3617ff,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3912,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
49cbadaa-8943-4938-91e6-3b2686573cf3,a8698dd0-8fc0-4e27-a93b-b64f370b6067,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6668,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
00e58a70-cbb5-4d98-a15c-1870031f267e,a7a7f2ff-a549-4602-8e0a-4bb7782d20bc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2862,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e6bc2a65-4810-4b2e-ad43-53d7d4cf0ec2,d679bc09-d0f0-447f-81f6-307157afb038,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0749,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
60e1cc49-3989-40ff-bb9b-1960fc13f7e2,32b00abe-d816-45a7-948d-b860a1d096f9,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8031,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0639dad0-2bd4-4613-ac8d-0b5c70afc035,5b256086-a0ec-4ecb-8636-71d0d3972ec4,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2406,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
16094308-e7de-441f-838c-adc7ea501bf8,6436d240-324c-486b-aee6-872366f75a10,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5433,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9b901f26-9962-4418-aef1-9961e9f218aa,78ead9a3-353e-4741-a61f-333df29777ee,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2415,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
39d18d67-aa86-4a13-964e-f9c141175728,50f496f2-18f0-4195-82a5-119e20017c61,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2947,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9ec88ced-66fa-4ccd-b8d7-690dce9aac4c,a44a0dda-47e1-42a8-98bc-f40e0f6c8245,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6242,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
194b7a23-d70e-463a-8525-0fbf66fdc54f,1c14fe84-8b78-4f69-90ab-28fa0881d90e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4656,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3257a5e9-0c94-48a0-8b3b-989094fe5675,e0c024c4-98d9-4727-b210-dde6153e1360,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4117,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a13172cf-a40b-43c1-8d5e-7c3a2f3e1581,0e8c9cfd-df8f-4a6d-8e0c-cb78daa33ebc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4302,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0d4bcfdf-091e-46e7-87ee-913839a8c5b4,c2b3242c-cc5c-4d48-8005-841bd61daa2d,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3174,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1eb3f788-d7b2-4dfd-bf7f-7d877fbbf5b6,510d62d4-7231-49ea-80a2-6edcfe0661eb,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8575,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1ca90db7-3a9e-47d6-8fed-fe6c522d0205,22c79336-2ade-48b3-bdea-ae285fd123fb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2093,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3c3a63e7-c923-4dc9-908a-43b698e7ecdd,1eab5419-6b09-4efc-b088-68ad87af0253,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.54,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
902ca2f6-8983-4f34-9acc-e56e57cc7bed,1e82eba9-7b4e-4aaf-a22e-1d346f12deaf,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.695,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2770c2da-62a3-4d88-8eaf-ec5b1a3b9a66,dc69cf7b-8421-4f0d-aad0-23855cd04994,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6031,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f9878fb6-1278-4be4-89f7-b073bd73c7c6,e4fc07da-612d-4fe9-9328-1f4238595293,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3103,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6c6ffcad-1c59-43d1-82a0-6a2a469d1dfe,abe789e9-1ae4-4405-bb55-695b2f7fdcc4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3795,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b1950b30-8e47-49a8-a51a-124d76f68e7b,41cbaa7b-bd13-41a7-96d4-90a1bdb66759,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5249,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
39a75ab8-4822-48f8-b766-96a359a405f2,67491026-376a-401f-a1fa-557274d70407,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1626,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8f9dfc5d-2899-4d1f-b8b7-75f18550a51e,eef6fb9b-f409-4767-a316-95a03001ce2c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2013,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3397f25d-d281-41e3-9813-85122b2ab15d,736d915c-2d2a-4fba-94b5-389fade41fa3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8062,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a0cf3356-8081-481b-a445-b9c12ed4b212,992a75eb-186f-4727-b859-86f4bc0be8f3,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5413,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a5e8c938-6869-43e6-b5d8-c64ac6609fa7,cdb0670d-94e5-4ac9-8782-95074baca667,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7201,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2d54662e-07eb-49a7-b3b2-36c6d67156d3,9f17152e-6906-40b0-8e15-eb3a00c09d2f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1065,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f8bad195-d86a-4b84-82a1-46bb67797331,f010eabd-68c2-4d75-aa7e-7666b96e65e9,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1523,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
452131e6-12f2-41dc-93b0-ddfc8b3404ae,05c44216-3ae5-436c-8035-d6b355c11972,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8494,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
faeebe7d-3c9c-4030-903d-9b36ca05011d,be0bd8ef-5b51-4e02-adf8-199139c7986d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1282,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9fb38554-3ec9-448a-bc15-ab53c4bd27ad,ef79754c-2596-436f-b810-5d264a516d25,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7523,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7253ee37-7433-473a-b9df-9d4f06ed75e8,9fad706f-dfad-4756-b467-48551cce597e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6722,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3dbb12dd-5cec-4907-990f-161a83f7188e,d06e15a7-a103-4544-92a9-39d7bbdc26ba,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1187,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a63009e4-c63b-47a3-8945-49dcd03b03ec,ba27af61-f018-4740-b542-68d2a596cc26,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4917,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c7d58fcd-16e7-44f3-a83b-e0464d8373b0,f5c472da-0c9c-4221-a843-898694b97671,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4353,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
